Date,ma14,rsi14,ma30,rsi30,ma50,rsi50,ma200,rsi200,Volume_1d_change,0_lag,1_lag,2_lag,3_lag,4_lag,5_lag,6_lag,7_lag,8_lag,9_lag,10_lag,11_lag,12_lag,13_lag,14_lag,15_lag,16_lag,17_lag,18_lag,19_lag
2021-02-02,1840.068559919085,63.408972907814686,1789.3303304036458,60.52657894291009,1783.9501977539062,58.95715464608837,1569.0696508789063,55.48245132723337,0.6479181158700189,1919.1199951171875,1893.0699462890625,1827.3599853515625,1853.199951171875,1818.93994140625,1907.949951171875,1894.280029296875,1892.56005859375,1884.1500244140625,1880.0699462890625,1784.469970703125,1727.6199951171875,1730.9200439453125,1747.25,1737.4300537109375,1756.2900390625,1797.8299560546875,1774.3399658203125,1722.8800048828125,1740.050048828125
2021-02-03,1862.327837262835,73.15245152832041,1800.418994140625,66.78708835466797,1789.956396484375,63.27864174108678,1573.0583001708985,56.939887790058286,0.4756377012603268,2058.8798828125,1919.1199951171875,1893.0699462890625,1827.3599853515625,1853.199951171875,1818.93994140625,1907.949951171875,1894.280029296875,1892.56005859375,1884.1500244140625,1880.0699462890625,1784.469970703125,1727.6199951171875,1730.9200439453125,1747.25,1737.4300537109375,1756.2900390625,1797.8299560546875,1774.3399658203125,1722.8800048828125
2021-02-04,1885.3785400390625,72.372843120528,1811.0546549479166,66.37798879476968,1796.3013940429687,63.02427851377196,1577.2656494140624,56.869598003181,-0.5035246521321591,2053.6298828125,2058.8798828125,1919.1199951171875,1893.0699462890625,1827.3599853515625,1853.199951171875,1818.93994140625,1907.949951171875,1894.280029296875,1892.56005859375,1884.1500244140625,1880.0699462890625,1784.469970703125,1727.6199951171875,1730.9200439453125,1747.25,1737.4300537109375,1756.2900390625,1797.8299560546875,1774.3399658203125
2021-02-05,1911.1792602539062,74.34689271677274,1823.341658528646,67.74823623240168,1803.5267944335938,64.01394998524752,1581.417749633789,57.225412906506556,-0.3854226685323895,2088.830078125,2053.6298828125,2058.8798828125,1919.1199951171875,1893.0699462890625,1827.3599853515625,1853.199951171875,1818.93994140625,1907.949951171875,1894.280029296875,1892.56005859375,1884.1500244140625,1880.0699462890625,1784.469970703125,1727.6199951171875,1730.9200439453125,1747.25,1737.4300537109375,1756.2900390625,1797.8299560546875
2021-02-08,1932.6114065987724,73.65293231107285,1835.2179931640626,67.40030092368862,1809.9391943359376,63.800590909708134,1585.4844995117187,57.167376046488585,-0.034755240072323,2084.52001953125,2088.830078125,2053.6298828125,2058.8798828125,1919.1199951171875,1893.0699462890625,1827.3599853515625,1853.199951171875,1818.93994140625,1907.949951171875,1894.280029296875,1892.56005859375,1884.1500244140625,1880.0699462890625,1784.469970703125,1727.6199951171875,1730.9200439453125,1747.25,1737.4300537109375,1756.2900390625
2021-02-09,1946.5628313337054,72.1172916461442,1846.5923217773438,66.65020142461512,1816.1643920898437,63.344227198456025,1589.4784490966797,57.04420827295462,-0.2405994172332454,2075.389892578125,2084.52001953125,2088.830078125,2053.6298828125,2058.8798828125,1919.1199951171875,1893.0699462890625,1827.3599853515625,1853.199951171875,1818.93994140625,1907.949951171875,1894.280029296875,1892.56005859375,1884.1500244140625,1880.0699462890625,1784.469970703125,1727.6199951171875,1730.9200439453125,1747.25,1737.4300537109375
2021-02-10,1961.0149710518974,72.85756351724228,1857.0096557617187,67.11014068672281,1822.1535913085938,63.66635445450416,1593.5565490722656,57.156892954575866,0.14662890553626906,2086.47998046875,2075.389892578125,2084.52001953125,2088.830078125,2053.6298828125,2058.8798828125,1919.1199951171875,1893.0699462890625,1827.3599853515625,1853.199951171875,1818.93994140625,1907.949951171875,1894.280029296875,1892.56005859375,1884.1500244140625,1880.0699462890625,1784.469970703125,1727.6199951171875,1730.9200439453125,1747.25
2021-02-11,1975.0285382952009,73.0154882479219,1868.042655436198,67.20590875607006,1828.8405908203124,63.73292255781434,1597.837349243164,57.180000899986716,-0.18412875468090195,2088.75,2086.47998046875,2075.389892578125,2084.52001953125,2088.830078125,2053.6298828125,2058.8798828125,1919.1199951171875,1893.0699462890625,1827.3599853515625,1853.199951171875,1818.93994140625,1907.949951171875,1894.280029296875,1892.56005859375,1884.1500244140625,1880.0699462890625,1784.469970703125,1727.6199951171875,1730.9200439453125
2021-02-12,1989.3678240094866,73.47528801909912,1880.0019897460938,67.47693139177069,1834.8339916992188,63.9195327504577,1601.6015991210938,57.244119675779295,-0.07275390625,2095.030029296875,2088.75,2086.47998046875,2075.389892578125,2084.52001953125,2088.830078125,2053.6298828125,2058.8798828125,1919.1199951171875,1893.0699462890625,1827.3599853515625,1853.199951171875,1818.93994140625,1907.949951171875,1894.280029296875,1892.56005859375,1884.1500244140625,1880.0699462890625,1784.469970703125,1727.6199951171875
2021-02-16,2003.8499668666295,74.636606636556,1891.9373209635417,68.15623327084764,1840.5485913085938,64.38610760516039,1605.4215991210938,57.404071331444015,0.6326487625065824,2110.699951171875,2095.030029296875,2088.75,2086.47998046875,2075.389892578125,2084.52001953125,2088.830078125,2053.6298828125,2058.8798828125,1919.1199951171875,1893.0699462890625,1827.3599853515625,1853.199951171875,1818.93994140625,1907.949951171875,1894.280029296875,1892.56005859375,1884.1500244140625,1880.0699462890625,1784.469970703125
2021-02-17,2025.2556937081474,75.22698670156879,1905.0203247070312,68.50024181638503,1846.4841943359374,64.62205930154563,1609.4280999755858,57.484865648801595,-0.3454392981550768,2118.6201171875,2110.699951171875,2095.030029296875,2088.75,2086.47998046875,2075.389892578125,2084.52001953125,2088.830078125,2053.6298828125,2058.8798828125,1919.1199951171875,1893.0699462890625,1827.3599853515625,1853.199951171875,1818.93994140625,1907.949951171875,1894.280029296875,1892.56005859375,1884.1500244140625,1880.0699462890625
2021-02-18,2043.29927280971,72.29582965502766,1917.2123250325521,67.28406393652368,1852.1251953125,63.92309943167487,1613.3426501464844,57.308171151577,0.11096875923918392,2105.81005859375,2118.6201171875,2110.699951171875,2095.030029296875,2088.75,2086.47998046875,2075.389892578125,2084.52001953125,2088.830078125,2053.6298828125,2058.8798828125,1919.1199951171875,1893.0699462890625,1827.3599853515625,1853.199951171875,1818.93994140625,1907.949951171875,1894.280029296875,1892.56005859375,1884.1500244140625
2021-02-19,2061.974278041295,68.48230731770292,1929.4099934895833,65.68310665723506,1857.5607958984374,63.00034507142903,1617.0416003417968,57.074188330838396,0.6826931606493392,2088.81005859375,2105.81005859375,2118.6201171875,2110.699951171875,2095.030029296875,2088.75,2086.47998046875,2075.389892578125,2084.52001953125,2088.830078125,2053.6298828125,2058.8798828125,1919.1199951171875,1893.0699462890625,1827.3599853515625,1853.199951171875,1818.93994140625,1907.949951171875,1894.280029296875,1892.56005859375
2021-02-22,2073.4878540039062,61.394279942434615,1938.7406616210938,62.55382674580894,1862.4193969726562,61.16915088070244,1620.5857501220703,56.60215027134503,-0.2233117191206706,2054.260009765625,2088.81005859375,2105.81005859375,2118.6201171875,2110.699951171875,2095.030029296875,2088.75,2086.47998046875,2075.389892578125,2084.52001953125,2088.830078125,2053.6298828125,2058.8798828125,1919.1199951171875,1893.0699462890625,1827.3599853515625,1853.199951171875,1818.93994140625,1907.949951171875,1894.280029296875
2021-02-23,2083.5592912946427,62.11059872619744,1947.4836669921874,62.86425627128538,1868.064599609375,61.36351670281963,1624.0399505615235,56.663248336694515,0.17620308151768138,2060.1201171875,2054.260009765625,2088.81005859375,2105.81005859375,2118.6201171875,2110.699951171875,2095.030029296875,2088.75,2086.47998046875,2075.389892578125,2084.52001953125,2088.830078125,2053.6298828125,2058.8798828125,1919.1199951171875,1893.0699462890625,1827.3599853515625,1853.199951171875,1818.93994140625,1907.949951171875
2021-02-24,2085.340018136161,64.94250367517846,1958.4010009765625,64.10856477774944,1874.3878002929687,62.145139109008106,1627.5373010253907,56.90972389132567,-0.3476830746148075,2083.81005859375,2060.1201171875,2054.260009765625,2088.81005859375,2105.81005859375,2118.6201171875,2110.699951171875,2095.030029296875,2088.75,2086.47998046875,2075.389892578125,2084.52001953125,2088.830078125,2053.6298828125,2058.8798828125,1919.1199951171875,1893.0699462890625,1827.3599853515625,1853.199951171875,1818.93994140625
2021-02-25,2082.648594447545,52.7744780379946,1967.6849975585938,58.31810364959016,1879.2107983398437,58.67552726255438,1630.5991009521485,55.99291659155854,0.8377565463552725,2015.949951171875,2083.81005859375,2060.1201171875,2054.260009765625,2088.81005859375,2105.81005859375,2118.6201171875,2110.699951171875,2095.030029296875,2088.75,2086.47998046875,2075.389892578125,2084.52001953125,2088.830078125,2053.6298828125,2058.8798828125,1919.1199951171875,1893.0699462890625,1827.3599853515625,1853.199951171875
2021-02-26,2077.8685913085938,53.596836427412775,1976.84033203125,58.65738195763309,1884.603798828125,58.881270280900885,1633.8327508544921,56.05540676321928,-0.03624723211706937,2021.9100341796875,2015.949951171875,2083.81005859375,2060.1201171875,2054.260009765625,2088.81005859375,2105.81005859375,2118.6201171875,2110.699951171875,2095.030029296875,2088.75,2086.47998046875,2075.389892578125,2084.52001953125,2088.830078125,2053.6298828125,2058.8798828125,1919.1199951171875,1893.0699462890625,1827.3599853515625
2021-03-01,2076.807155064174,59.65788378645952,1988.131660970052,61.27013195421894,1890.7753979492188,60.48941499454513,1637.4394006347657,56.55217525895505,-0.34918335747465157,2069.659912109375,2021.9100341796875,2015.949951171875,2083.81005859375,2060.1201171875,2054.260009765625,2088.81005859375,2105.81005859375,2118.6201171875,2110.699951171875,2095.030029296875,2088.75,2086.47998046875,2075.389892578125,2084.52001953125,2088.830078125,2053.6298828125,2058.8798828125,1919.1199951171875,1893.0699462890625
2021-03-02,2076.0278756277903,58.761224662250065,1999.3603271484376,60.8386580580088,1896.9211987304689,60.2286709458449,1640.9775006103516,56.48256204789721,-0.01903300076745973,2064.47998046875,2069.659912109375,2021.9100341796875,2015.949951171875,2083.81005859375,2060.1201171875,2054.260009765625,2088.81005859375,2105.81005859375,2118.6201171875,2110.699951171875,2095.030029296875,2088.75,2086.47998046875,2075.389892578125,2084.52001953125,2088.830078125,2053.6298828125,2058.8798828125,1919.1199951171875
2021-03-03,2070.6657366071427,50.40281548019736,2006.9249959309896,56.61322267393888,1902.33919921875,57.63154033177802,1644.1692504882812,55.77561279181741,0.32577061492724146,2011.4100341796875,2064.47998046875,2069.659912109375,2021.9100341796875,2015.949951171875,2083.81005859375,2060.1201171875,2054.260009765625,2088.81005859375,2105.81005859375,2118.6201171875,2110.699951171875,2095.030029296875,2088.75,2086.47998046875,2075.389892578125,2084.52001953125,2088.830078125,2053.6298828125,2058.8798828125
2021-03-04,2066.750026157924,53.43003227777994,2012.0536661783854,57.896881108380846,1908.4934008789062,58.40813243904515,1647.4130004882813,56.01042498986952,0.45214209843030795,2033.9300537109375,2011.4100341796875,2064.47998046875,2069.659912109375,2021.9100341796875,2015.949951171875,2083.81005859375,2060.1201171875,2054.260009765625,2088.81005859375,2105.81005859375,2118.6201171875,2110.699951171875,2095.030029296875,2088.75,2086.47998046875,2075.389892578125,2084.52001953125,2088.830078125,2053.6298828125
2021-03-05,2066.895743233817,60.67696359257474,2019.1510009765625,61.224324180169035,1915.7436010742188,60.480521729857436,1651.0263507080078,56.658868149852246,0.07891742522756817,2097.070068359375,2033.9300537109375,2011.4100341796875,2064.47998046875,2069.659912109375,2021.9100341796875,2015.949951171875,2083.81005859375,2060.1201171875,2054.260009765625,2088.81005859375,2105.81005859375,2118.6201171875,2110.699951171875,2095.030029296875,2088.75,2086.47998046875,2075.389892578125,2084.52001953125,2088.830078125
2021-03-08,2059.5243181501114,49.02262391408686,2022.982332356771,54.86155770369563,1921.4892016601561,56.4117384935492,1654.0180505371093,55.49261590759792,-0.30568738229755177,2007.5,2097.070068359375,2033.9300537109375,2011.4100341796875,2064.47998046875,2069.659912109375,2021.9100341796875,2015.949951171875,2083.81005859375,2060.1201171875,2054.260009765625,2088.81005859375,2105.81005859375,2118.6201171875,2110.699951171875,2095.030029296875,2088.75,2086.47998046875,2075.389892578125,2084.52001953125
2021-03-09,2053.934308733259,52.61816958465532,2027.8516642252605,56.57431709618335,1927.7318017578125,57.48250572158621,1657.1861004638672,55.82785485380632,-0.07996094173809265,2040.3599853515625,2007.5,2097.070068359375,2033.9300537109375,2011.4100341796875,2064.47998046875,2069.659912109375,2021.9100341796875,2015.949951171875,2083.81005859375,2060.1201171875,2054.260009765625,2088.81005859375,2105.81005859375,2118.6201171875,2110.699951171875,2095.030029296875,2088.75,2086.47998046875,2075.389892578125
2021-03-10,2048.961443219866,52.11580990732856,2032.1263305664063,56.29389796800298,1933.7723999023438,57.30022989436851,1660.3008502197265,55.77427438469039,-0.20106132075471694,2036.18994140625,2040.3599853515625,2007.5,2097.070068359375,2033.9300537109375,2011.4100341796875,2064.47998046875,2069.659912109375,2021.9100341796875,2015.949951171875,2083.81005859375,2060.1201171875,2054.260009765625,2088.81005859375,2105.81005859375,2118.6201171875,2110.699951171875,2095.030029296875,2088.75,2086.47998046875
2021-03-11,2049.799298967634,58.67284890320177,2041.5130004882812,59.49861729821938,1940.3040014648439,59.33090479077603,1663.696700439453,56.42290779701846,0.02221402214022139,2100.5400390625,2036.18994140625,2040.3599853515625,2007.5,2097.070068359375,2033.9300537109375,2011.4100341796875,2064.47998046875,2069.659912109375,2021.9100341796875,2015.949951171875,2083.81005859375,2060.1201171875,2054.260009765625,2088.81005859375,2105.81005859375,2118.6201171875,2110.699951171875,2095.030029296875,2088.75
2021-03-12,2049.4950125558034,52.582679417448745,2048.0730021158856,56.15333262635339,1946.1488012695313,57.152636255698376,1666.8453002929687,55.77718778645625,0.22077828315645087,2050.0,2100.5400390625,2036.18994140625,2040.3599853515625,2007.5,2097.070068359375,2033.9300537109375,2011.4100341796875,2064.47998046875,2069.659912109375,2021.9100341796875,2015.949951171875,2083.81005859375,2060.1201171875,2054.260009765625,2088.81005859375,2105.81005859375,2118.6201171875,2110.699951171875,2095.030029296875
2021-03-15,2049.089285714286,53.04379683262659,2055.642333984375,56.376234786396964,1952.5126000976563,57.29319024192737,1670.026300048828,55.8218268544865,-0.2262108936069549,2054.43994140625,2050.0,2100.5400390625,2036.18994140625,2040.3599853515625,2007.5,2097.070068359375,2033.9300537109375,2011.4100341796875,2064.47998046875,2069.659912109375,2021.9100341796875,2015.949951171875,2083.81005859375,2060.1201171875,2054.260009765625,2088.81005859375,2105.81005859375,2118.6201171875,2110.699951171875
2021-03-16,2049.094988141741,56.09374812149856,2062.002998860677,57.846651280304805,1959.13759765625,58.22078983755296,1673.2781494140625,56.117116473042884,0.21904616325282777,2083.889892578125,2054.43994140625,2050.0,2100.5400390625,2036.18994140625,2040.3599853515625,2007.5,2097.070068359375,2033.9300537109375,2011.4100341796875,2064.47998046875,2069.659912109375,2021.9100341796875,2015.949951171875,2083.81005859375,2060.1201171875,2054.260009765625,2088.81005859375,2105.81005859375,2118.6201171875
2021-03-17,2053.8285609654017,55.872137041020174,2067.439664713542,57.732502196355995,1966.2593969726563,58.14771269535952,1676.5148992919922,56.09574871935589,-0.17297805642633224,2082.219970703125,2083.889892578125,2054.43994140625,2050.0,2100.5400390625,2036.18994140625,2040.3599853515625,2007.5,2097.070068359375,2033.9300537109375,2011.4100341796875,2064.47998046875,2069.659912109375,2021.9100341796875,2015.949951171875,2083.81005859375,2060.1201171875,2054.260009765625,2088.81005859375,2105.81005859375
2021-03-18,2053.787841796875,48.369531697897514,2066.1883341471353,53.73359018739088,1971.8851953125,55.55371824109328,1679.410048828125,55.32390076156424,0.20157683268895465,2021.3399658203125,2082.219970703125,2083.889892578125,2054.43994140625,2050.0,2100.5400390625,2036.18994140625,2040.3599853515625,2007.5,2097.070068359375,2033.9300537109375,2011.4100341796875,2064.47998046875,2069.659912109375,2021.9100341796875,2015.949951171875,2083.81005859375,2060.1201171875,2054.260009765625,2088.81005859375
2021-03-19,2050.7378452845983,49.04968936540765,2065.2993367513022,54.03761465967789,1977.9667944335938,55.739706650071895,1682.3485986328126,55.38085960843638,0.45337539432176666,2026.9599609375,2021.3399658203125,2082.219970703125,2083.889892578125,2054.43994140625,2050.0,2100.5400390625,2036.18994140625,2040.3599853515625,2007.5,2097.070068359375,2033.9300537109375,2011.4100341796875,2064.47998046875,2069.659912109375,2021.9100341796875,2015.949951171875,2083.81005859375,2060.1201171875,2054.260009765625
2021-03-22,2048.3242710658483,49.524954066728036,2063.3613321940106,54.24405007023667,1983.0937939453124,55.8647844518464,1685.4305480957032,55.418772377336424,-0.27209584997395386,2030.68994140625,2026.9599609375,2021.3399658203125,2082.219970703125,2083.889892578125,2054.43994140625,2050.0,2100.5400390625,2036.18994140625,2040.3599853515625,2007.5,2097.070068359375,2033.9300537109375,2011.4100341796875,2064.47998046875,2069.659912109375,2021.9100341796875,2015.949951171875,2083.81005859375,2060.1201171875
2021-03-23,2050.461408342634,50.93105279420996,2061.921663411458,54.842557979297546,1987.9637939453125,56.22486777744054,1688.4370977783203,55.52710824384347,-0.14986879770992367,2041.3299560546875,2030.68994140625,2026.9599609375,2021.3399658203125,2082.219970703125,2083.889892578125,2054.43994140625,2050.0,2100.5400390625,2036.18994140625,2040.3599853515625,2007.5,2097.070068359375,2033.9300537109375,2011.4100341796875,2064.47998046875,2069.659912109375,2021.9100341796875,2015.949951171875,2083.81005859375
2021-03-24,2050.361406598772,49.697950553193024,2060.4930013020835,54.23558862507295,1993.48859375,55.840384975264016,1691.359547729492,55.41517407195028,-0.11546825675201688,2032.530029296875,2041.3299560546875,2030.68994140625,2026.9599609375,2021.3399658203125,2082.219970703125,2083.889892578125,2054.43994140625,2050.0,2100.5400390625,2036.18994140625,2040.3599853515625,2007.5,2097.070068359375,2033.9300537109375,2011.4100341796875,2064.47998046875,2069.659912109375,2021.9100341796875,2015.949951171875
2021-03-25,2045.7463989257812,49.68763500448377,2058.692333984375,54.230644835494424,1999.3891918945312,55.8372826340222,1694.2614477539062,55.41428015094921,0.4123245300975493,2032.4599609375,2032.530029296875,2041.3299560546875,2030.68994140625,2026.9599609375,2021.3399658203125,2082.219970703125,2083.889892578125,2054.43994140625,2050.0,2100.5400390625,2036.18994140625,2040.3599853515625,2007.5,2097.070068359375,2033.9300537109375,2011.4100341796875,2064.47998046875,2069.659912109375,2021.9100341796875
2021-03-26,2046.9771118164062,48.4918214197959,2056.5583333333334,53.67229614803446,2004.9387915039063,55.49023578559043,1697.0615979003906,55.31534527052653,-0.21445417789757415,2024.72998046875,2032.4599609375,2032.530029296875,2041.3299560546875,2030.68994140625,2026.9599609375,2021.3399658203125,2082.219970703125,2083.889892578125,2054.43994140625,2050.0,2100.5400390625,2036.18994140625,2040.3599853515625,2007.5,2097.070068359375,2033.9300537109375,2011.4100341796875,2064.47998046875,2069.659912109375
2021-03-29,2047.3649727957588,51.88905133144354,2054.917000325521,54.9787167954627,2011.23619140625,56.24625727755882,1700.281047973633,55.53272863981964,-0.05311316034026736,2045.7900390625,2024.72998046875,2032.4599609375,2032.530029296875,2041.3299560546875,2030.68994140625,2026.9599609375,2021.3399658203125,2082.219970703125,2083.889892578125,2054.43994140625,2050.0,2100.5400390625,2036.18994140625,2040.3599853515625,2007.5,2097.070068359375,2033.9300537109375,2011.4100341796875,2064.47998046875
2021-03-30,2048.0992606026784,51.99912621872231,2052.7760009765625,55.021079163059305,2017.6131909179687,56.270727093633944,1703.448797607422,55.53974678643235,0.030952740449947225,2046.469970703125,2045.7900390625,2024.72998046875,2032.4599609375,2032.530029296875,2041.3299560546875,2030.68994140625,2026.9599609375,2021.3399658203125,2082.219970703125,2083.889892578125,2054.43994140625,2050.0,2100.5400390625,2036.18994140625,2040.3599853515625,2007.5,2097.070068359375,2033.9300537109375,2011.4100341796875
2021-03-31,2045.383544921875,54.63750446265709,2050.905997721354,56.03135462378882,2023.1741918945313,56.85197506220759,1706.6576977539062,55.705598064957314,0.5586555360281196,2062.52001953125,2046.469970703125,2045.7900390625,2024.72998046875,2032.4599609375,2032.530029296875,2041.3299560546875,2030.68994140625,2026.9599609375,2021.3399658203125,2082.219970703125,2083.889892578125,2054.43994140625,2050.0,2100.5400390625,2036.18994140625,2040.3599853515625,2007.5,2097.070068359375,2033.9300537109375
2021-04-01,2051.08211844308,63.653534499435416,2051.7049967447915,59.93278412569549,2028.1683935546876,59.17255173003958,1710.074248046875,56.39074395543469,-0.063190039934226,2129.780029296875,2062.52001953125,2046.469970703125,2045.7900390625,2024.72998046875,2032.4599609375,2032.530029296875,2041.3299560546875,2030.68994140625,2026.9599609375,2021.3399658203125,2082.219970703125,2083.889892578125,2054.43994140625,2050.0,2100.5400390625,2036.18994140625,2040.3599853515625,2007.5,2097.070068359375
2021-04-05,2062.8335484095983,71.68838712087758,2056.0433268229167,64.28012838963298,2034.8645922851563,61.94183260045949,1713.90634765625,57.27146693183951,0.21639919759277837,2218.9599609375,2129.780029296875,2062.52001953125,2046.469970703125,2045.7900390625,2024.72998046875,2032.4599609375,2032.530029296875,2041.3299560546875,2030.68994140625,2026.9599609375,2021.3399658203125,2082.219970703125,2083.889892578125,2054.43994140625,2050.0,2100.5400390625,2036.18994140625,2040.3599853515625,2007.5
2021-04-06,2071.788556780134,69.87892684253262,2061.209993489583,63.50483279917694,2041.1985913085937,61.47900638996286,1717.7820477294922,57.145307259326586,-0.2735518449804164,2209.260009765625,2218.9599609375,2129.780029296875,2062.52001953125,2046.469970703125,2045.7900390625,2024.72998046875,2032.4599609375,2032.530029296875,2041.3299560546875,2030.68994140625,2026.9599609375,2021.3399658203125,2082.219970703125,2083.889892578125,2054.43994140625,2050.0,2100.5400390625,2036.18994140625,2040.3599853515625
2021-04-07,2082.989275251116,72.19827646326785,2067.1736572265627,64.85081305788574,2048.0935913085937,62.35979040531055,1721.8539978027343,57.434525854334915,-0.31515323496027237,2239.030029296875,2209.260009765625,2218.9599609375,2129.780029296875,2062.52001953125,2046.469970703125,2045.7900390625,2024.72998046875,2032.4599609375,2032.530029296875,2041.3299560546875,2030.68994140625,2026.9599609375,2021.3399658203125,2082.219970703125,2083.889892578125,2054.43994140625,2050.0,2100.5400390625,2036.18994140625
2021-04-08,2099.3528442382812,73.05392991837157,2072.7276529947917,65.3569461916806,2054.943190917969,62.693107018745266,1725.852847290039,57.54479593436683,0.18770199718239833,2250.429931640625,2239.030029296875,2209.260009765625,2218.9599609375,2129.780029296875,2062.52001953125,2046.469970703125,2045.7900390625,2024.72998046875,2032.4599609375,2032.530029296875,2041.3299560546875,2030.68994140625,2026.9599609375,2021.3399658203125,2082.219970703125,2083.889892578125,2054.43994140625,2050.0,2100.5400390625
2021-04-09,2116.7606985909597,74.5514839540278,2081.2183186848956,66.24955549110149,2063.9777905273436,63.28217439899417,1729.8862969970703,57.74014632776158,-0.08784538096567118,2270.669921875,2250.429931640625,2239.030029296875,2209.260009765625,2218.9599609375,2129.780029296875,2062.52001953125,2046.469970703125,2045.7900390625,2024.72998046875,2032.4599609375,2032.530029296875,2041.3299560546875,2030.68994140625,2026.9599609375,2021.3399658203125,2082.219970703125,2083.889892578125,2054.43994140625,2050.0
2021-04-12,2132.041425432478,69.21943676611427,2088.6419881184897,64.05221762950445,2071.8061938476562,61.99655752151744,1733.9458978271484,57.39851701966025,-0.042912873862158696,2244.6201171875,2270.669921875,2250.429931640625,2239.030029296875,2209.260009765625,2218.9599609375,2129.780029296875,2062.52001953125,2046.469970703125,2045.7900390625,2024.72998046875,2032.4599609375,2032.530029296875,2041.3299560546875,2030.68994140625,2026.9599609375,2021.3399658203125,2082.219970703125,2083.889892578125,2054.43994140625
2021-04-13,2147.262852260045,70.08707285859913,2094.800988769531,64.51077112837488,2080.3475927734376,62.29093607678041,1738.0125476074218,57.49370098097851,0.02629475703324813,2254.429931640625,2244.6201171875,2270.669921875,2250.429931640625,2239.030029296875,2209.260009765625,2218.9599609375,2129.780029296875,2062.52001953125,2046.469970703125,2045.7900390625,2024.72998046875,2032.4599609375,2032.530029296875,2041.3299560546875,2030.68994140625,2026.9599609375,2021.3399658203125,2082.219970703125,2083.889892578125
2021-04-14,2162.2185581752233,67.47298680906071,2100.7153198242186,63.44229635673192,2087.324392089844,61.668826264141806,1742.4093969726562,57.3294009693457,-0.18222879838018846,2241.909912109375,2254.429931640625,2244.6201171875,2270.669921875,2250.429931640625,2239.030029296875,2209.260009765625,2218.9599609375,2129.780029296875,2062.52001953125,2046.469970703125,2045.7900390625,2024.72998046875,2032.4599609375,2032.530029296875,2041.3299560546875,2030.68994140625,2026.9599609375,2021.3399658203125,2082.219970703125
2021-04-15,2180.27498953683,71.44357830737071,2109.8433186848956,65.48918978893194,2094.6469921875,62.97498553356866,1746.8497967529297,57.749460926095644,0.38910579944767165,2285.25,2241.909912109375,2254.429931640625,2244.6201171875,2270.669921875,2250.429931640625,2239.030029296875,2209.260009765625,2218.9599609375,2129.780029296875,2062.52001953125,2046.469970703125,2045.7900390625,2024.72998046875,2032.4599609375,2032.530029296875,2041.3299560546875,2030.68994140625,2026.9599609375,2021.3399658203125
2021-04-16,2198.70499093192,70.90589289111247,2118.137316894531,65.27111231088224,2099.12439453125,62.84892880151411,1751.173296508789,57.7165219696337,-0.0991293617604716,2282.75,2285.25,2241.909912109375,2254.429931640625,2244.6201171875,2270.669921875,2250.429931640625,2239.030029296875,2209.260009765625,2218.9599609375,2129.780029296875,2062.52001953125,2046.469970703125,2045.7900390625,2024.72998046875,2032.4599609375,2032.530029296875,2041.3299560546875,2030.68994140625,2026.9599609375
2021-04-19,2216.131417410714,71.55240099638009,2124.5603149414064,65.60335781917868,2103.8469970703127,63.060492721154596,1755.4120965576171,57.7843783397866,0.1524998097557264,2289.760009765625,2282.75,2285.25,2241.909912109375,2254.429931640625,2244.6201171875,2270.669921875,2250.429931640625,2239.030029296875,2209.260009765625,2218.9599609375,2129.780029296875,2062.52001953125,2046.469970703125,2045.7900390625,2024.72998046875,2032.4599609375,2032.530029296875,2041.3299560546875,2030.68994140625
2021-04-20,2232.7414202008927,69.01951654386447,2133.6106486002604,64.62259112270692,2107.650595703125,62.503514177490956,1759.4574963378907,57.641809607376715,-0.2641795972268075,2279.010009765625,2289.760009765625,2282.75,2285.25,2241.909912109375,2254.429931640625,2244.6201171875,2270.669921875,2250.429931640625,2239.030029296875,2209.260009765625,2218.9599609375,2129.780029296875,2062.52001953125,2046.469970703125,2045.7900390625,2024.72998046875,2032.4599609375,2032.530029296875,2041.3299560546875
2021-04-21,2248.1578543526784,68.85837398834265,2141.54365234375,64.5612978537661,2111.527197265625,62.46895233507035,1763.3509967041016,57.6330367736239,0.04109834888729358,2278.35009765625,2279.010009765625,2289.760009765625,2282.75,2285.25,2241.909912109375,2254.429931640625,2244.6201171875,2270.669921875,2250.429931640625,2239.030029296875,2209.260009765625,2218.9599609375,2129.780029296875,2062.52001953125,2046.469970703125,2045.7900390625,2024.72998046875,2032.4599609375,2032.530029296875
2021-04-22,2256.9249965122767,62.688833381159206,2148.7546549479166,62.17350500840435,2115.0697998046876,61.1191100816165,1767.1639965820314,57.29003377843821,0.04059644888812275,2252.52001953125,2278.35009765625,2279.010009765625,2289.760009765625,2282.75,2285.25,2241.909912109375,2254.429931640625,2244.6201171875,2270.669921875,2250.429931640625,2239.030029296875,2209.260009765625,2218.9599609375,2129.780029296875,2062.52001953125,2046.469970703125,2045.7900390625,2024.72998046875,2032.4599609375
2021-04-23,2262.708565848214,68.30252823096956,2155.400984700521,64.65556420423927,2119.338798828125,62.63142651091872,1771.1456463623047,57.75383728286367,0.20376045721858693,2299.929931640625,2252.52001953125,2278.35009765625,2279.010009765625,2289.760009765625,2282.75,2285.25,2241.909912109375,2254.429931640625,2244.6201171875,2270.669921875,2250.429931640625,2239.030029296875,2209.260009765625,2218.9599609375,2129.780029296875,2062.52001953125,2046.469970703125,2045.7900390625,2024.72998046875
