Adj Close,Adj Closelag1,Adj Closelag2,Adj Closelag3,Adj Closelag4,Adj Closelag5,Adj Closelag6,Adj Closelag7,Adj Closelag8,Adj Closelag9,Adj Closelag10,Adj Closelag11,Adj Closelag12,Adj Closelag13,Adj Closelag14,Adj Closelag15,Adj Closelag16,Adj Closelag17,Adj Closelag18,Adj Closelag19,Adj Closelag20,rsi200,rsi200lag1,rsi200lag2,rsi200lag3,rsi200lag4,rsi200lag5,rsi200lag6,rsi200lag7,rsi200lag8,rsi200lag9,rsi200lag10,rsi200lag11,rsi200lag12,rsi200lag13,rsi200lag14,rsi200lag15,rsi200lag16,rsi200lag17,rsi200lag18,rsi200lag19,rsi200lag20,ma200,ma200lag1,ma200lag2,ma200lag3,ma200lag4,ma200lag5,ma200lag6,ma200lag7,ma200lag8,ma200lag9,ma200lag10,ma200lag11,ma200lag12,ma200lag13,ma200lag14,ma200lag15,ma200lag16,ma200lag17,ma200lag18,ma200lag19,ma200lag20,rsi50,rsi50lag1,rsi50lag2,rsi50lag3,rsi50lag4,rsi50lag5,rsi50lag6,rsi50lag7,rsi50lag8,rsi50lag9,rsi50lag10,rsi50lag11,rsi50lag12,rsi50lag13,rsi50lag14,rsi50lag15,rsi50lag16,rsi50lag17,rsi50lag18,rsi50lag19,rsi50lag20,ma50,ma50lag1,ma50lag2,ma50lag3,ma50lag4,ma50lag5,ma50lag6,ma50lag7,ma50lag8,ma50lag9,ma50lag10,ma50lag11,ma50lag12,ma50lag13,ma50lag14,ma50lag15,ma50lag16,ma50lag17,ma50lag18,ma50lag19,ma50lag20,rsi30,rsi30lag1,rsi30lag2,rsi30lag3,rsi30lag4,rsi30lag5,rsi30lag6,rsi30lag7,rsi30lag8,rsi30lag9,rsi30lag10,rsi30lag11,rsi30lag12,rsi30lag13,rsi30lag14,rsi30lag15,rsi30lag16,rsi30lag17,rsi30lag18,rsi30lag19,rsi30lag20,ma30,ma30lag1,ma30lag2,ma30lag3,ma30lag4,ma30lag5,ma30lag6,ma30lag7,ma30lag8,ma30lag9,ma30lag10,ma30lag11,ma30lag12,ma30lag13,ma30lag14,ma30lag15,ma30lag16,ma30lag17,ma30lag18,ma30lag19,ma30lag20,rsi14,rsi14lag1,rsi14lag2,rsi14lag3,rsi14lag4,rsi14lag5,rsi14lag6,rsi14lag7,rsi14lag8,rsi14lag9,rsi14lag10,rsi14lag11,rsi14lag12,rsi14lag13,rsi14lag14,rsi14lag15,rsi14lag16,rsi14lag17,rsi14lag18,rsi14lag19,rsi14lag20,ma14,ma14lag1,ma14lag2,ma14lag3,ma14lag4,ma14lag5,ma14lag6,ma14lag7,ma14lag8,ma14lag9,ma14lag10,ma14lag11,ma14lag12,ma14lag13,ma14lag14,ma14lag15,ma14lag16,ma14lag17,ma14lag18,ma14lag19,ma14lag20
2118.620117,2110.699951,2095.030029,2088.75,2086.47998,2075.389893,2084.52002,2088.830078,2053.629883,2058.879883,1919.119995,1893.069946,1827.359985,1853.199951,1818.939941,1907.949951,1894.280029,1892.560059,1884.150024,1880.069946,1784.469971,57.48486565,57.40407133,57.24411968,57.1800009,57.15689295,57.04420827,57.16737605,57.22541291,56.869598,56.93988779,55.48245133,55.20124213,54.47955235,54.82513193,54.44390846,55.65809531,55.50646591,55.48740999,55.39446593,55.34946108,54.27386954,1609.4281,1605.421599,1601.601599,1597.837349,1593.556549,1589.478449,1585.4845,1581.41775,1577.265649,1573.0583,1569.069651,1565.869051,1562.690851,1559.840552,1556.900702,1553.858052,1550.351152,1546.914752,1543.364752,1539.859952,1535.923102,64.6220593,64.38610761,63.91953275,63.73292256,63.66635445,63.3442272,63.80059091,64.01394999,63.02427851,63.27864174,58.95715465,58.05549712,55.64682548,56.90618231,55.60059109,60.24801669,59.74155891,59.67821494,59.37189327,59.22461699,55.52239004,1846.484194,1840.548591,1834.833992,1828.840591,1822.153591,1816.164392,1809.939194,1803.526794,1796.301394,1789.956396,1783.950198,1780.380598,1777.7524,1776.685801,1775.067002,1773.544602,1770.330203,1767.199001,1764.576201,1762.0878,1759.736401,68.50024182,68.15623327,67.47693139,67.20590876,67.11014069,66.65020142,67.40030092,67.74823623,66.37798879,66.78708835,60.52657894,59.13881228,55.30751745,57.35169354,55.23096971,63.11281667,62.31440921,62.21493717,61.73757098,61.50951981,55.50246225,1905.020325,1891.937321,1880.00199,1868.042655,1857.009656,1846.592322,1835.217993,1823.341659,1811.054655,1800.418994,1789.33033,1783.376664,1778.847331,1776.637996,1773.273332,1771.802002,1767.125338,1763.24467,1760.537,1758.299666,1756.422668,75.2269867,74.63660664,73.47528802,73.01548825,72.85756352,72.11729165,73.65293231,74.34689272,72.37284312,73.15245153,63.40897291,60.95652868,53.68582477,57.60276949,53.41857941,70.11137547,68.71730941,68.54590383,67.74342961,67.36838889,56.31834712,2025.255694,2003.849967,1989.367824,1975.028538,1961.014971,1946.562831,1932.611407,1911.17926,1885.37854,1862.327837,1840.06856,1827.090707,1817.320714,1815.211426,1809.57857,1802.717146,1790.724295,1778.713579,1768.719291,1758.155003,1749.418579
2105.810059,2118.620117,2110.699951,2095.030029,2088.75,2086.47998,2075.389893,2084.52002,2088.830078,2053.629883,2058.879883,1919.119995,1893.069946,1827.359985,1853.199951,1818.939941,1907.949951,1894.280029,1892.560059,1884.150024,1880.069946,57.30817115,57.48486565,57.40407133,57.24411968,57.1800009,57.15689295,57.04420827,57.16737605,57.22541291,56.869598,56.93988779,55.48245133,55.20124213,54.47955235,54.82513193,54.44390846,55.65809531,55.50646591,55.48740999,55.39446593,55.34946108,1613.34265,1609.4281,1605.421599,1601.601599,1597.837349,1593.556549,1589.478449,1585.4845,1581.41775,1577.265649,1573.0583,1569.069651,1565.869051,1562.690851,1559.840552,1556.900702,1553.858052,1550.351152,1546.914752,1543.364752,1539.859952,63.92309943,64.6220593,64.38610761,63.91953275,63.73292256,63.66635445,63.3442272,63.80059091,64.01394999,63.02427851,63.27864174,58.95715465,58.05549712,55.64682548,56.90618231,55.60059109,60.24801669,59.74155891,59.67821494,59.37189327,59.22461699,1852.125195,1846.484194,1840.548591,1834.833992,1828.840591,1822.153591,1816.164392,1809.939194,1803.526794,1796.301394,1789.956396,1783.950198,1780.380598,1777.7524,1776.685801,1775.067002,1773.544602,1770.330203,1767.199001,1764.576201,1762.0878,67.28406394,68.50024182,68.15623327,67.47693139,67.20590876,67.11014069,66.65020142,67.40030092,67.74823623,66.37798879,66.78708835,60.52657894,59.13881228,55.30751745,57.35169354,55.23096971,63.11281667,62.31440921,62.21493717,61.73757098,61.50951981,1917.212325,1905.020325,1891.937321,1880.00199,1868.042655,1857.009656,1846.592322,1835.217993,1823.341659,1811.054655,1800.418994,1789.33033,1783.376664,1778.847331,1776.637996,1773.273332,1771.802002,1767.125338,1763.24467,1760.537,1758.299666,72.29582966,75.2269867,74.63660664,73.47528802,73.01548825,72.85756352,72.11729165,73.65293231,74.34689272,72.37284312,73.15245153,63.40897291,60.95652868,53.68582477,57.60276949,53.41857941,70.11137547,68.71730941,68.54590383,67.74342961,67.36838889,2043.299273,2025.255694,2003.849967,1989.367824,1975.028538,1961.014971,1946.562831,1932.611407,1911.17926,1885.37854,1862.327837,1840.06856,1827.090707,1817.320714,1815.211426,1809.57857,1802.717146,1790.724295,1778.713579,1768.719291,1758.155003
2088.810059,2105.810059,2118.620117,2110.699951,2095.030029,2088.75,2086.47998,2075.389893,2084.52002,2088.830078,2053.629883,2058.879883,1919.119995,1893.069946,1827.359985,1853.199951,1818.939941,1907.949951,1894.280029,1892.560059,1884.150024,57.07418833,57.30817115,57.48486565,57.40407133,57.24411968,57.1800009,57.15689295,57.04420827,57.16737605,57.22541291,56.869598,56.93988779,55.48245133,55.20124213,54.47955235,54.82513193,54.44390846,55.65809531,55.50646591,55.48740999,55.39446593,1617.0416,1613.34265,1609.4281,1605.421599,1601.601599,1597.837349,1593.556549,1589.478449,1585.4845,1581.41775,1577.265649,1573.0583,1569.069651,1565.869051,1562.690851,1559.840552,1556.900702,1553.858052,1550.351152,1546.914752,1543.364752,63.00034507,63.92309943,64.6220593,64.38610761,63.91953275,63.73292256,63.66635445,63.3442272,63.80059091,64.01394999,63.02427851,63.27864174,58.95715465,58.05549712,55.64682548,56.90618231,55.60059109,60.24801669,59.74155891,59.67821494,59.37189327,1857.560796,1852.125195,1846.484194,1840.548591,1834.833992,1828.840591,1822.153591,1816.164392,1809.939194,1803.526794,1796.301394,1789.956396,1783.950198,1780.380598,1777.7524,1776.685801,1775.067002,1773.544602,1770.330203,1767.199001,1764.576201,65.68310666,67.28406394,68.50024182,68.15623327,67.47693139,67.20590876,67.11014069,66.65020142,67.40030092,67.74823623,66.37798879,66.78708835,60.52657894,59.13881228,55.30751745,57.35169354,55.23096971,63.11281667,62.31440921,62.21493717,61.73757098,1929.409993,1917.212325,1905.020325,1891.937321,1880.00199,1868.042655,1857.009656,1846.592322,1835.217993,1823.341659,1811.054655,1800.418994,1789.33033,1783.376664,1778.847331,1776.637996,1773.273332,1771.802002,1767.125338,1763.24467,1760.537,68.48230732,72.29582966,75.2269867,74.63660664,73.47528802,73.01548825,72.85756352,72.11729165,73.65293231,74.34689272,72.37284312,73.15245153,63.40897291,60.95652868,53.68582477,57.60276949,53.41857941,70.11137547,68.71730941,68.54590383,67.74342961,2061.974278,2043.299273,2025.255694,2003.849967,1989.367824,1975.028538,1961.014971,1946.562831,1932.611407,1911.17926,1885.37854,1862.327837,1840.06856,1827.090707,1817.320714,1815.211426,1809.57857,1802.717146,1790.724295,1778.713579,1768.719291
2054.26001,2088.810059,2105.810059,2118.620117,2110.699951,2095.030029,2088.75,2086.47998,2075.389893,2084.52002,2088.830078,2053.629883,2058.879883,1919.119995,1893.069946,1827.359985,1853.199951,1818.939941,1907.949951,1894.280029,1892.560059,56.60215027,57.07418833,57.30817115,57.48486565,57.40407133,57.24411968,57.1800009,57.15689295,57.04420827,57.16737605,57.22541291,56.869598,56.93988779,55.48245133,55.20124213,54.47955235,54.82513193,54.44390846,55.65809531,55.50646591,55.48740999,1620.58575,1617.0416,1613.34265,1609.4281,1605.421599,1601.601599,1597.837349,1593.556549,1589.478449,1585.4845,1581.41775,1577.265649,1573.0583,1569.069651,1565.869051,1562.690851,1559.840552,1556.900702,1553.858052,1550.351152,1546.914752,61.16915088,63.00034507,63.92309943,64.6220593,64.38610761,63.91953275,63.73292256,63.66635445,63.3442272,63.80059091,64.01394999,63.02427851,63.27864174,58.95715465,58.05549712,55.64682548,56.90618231,55.60059109,60.24801669,59.74155891,59.67821494,1862.419397,1857.560796,1852.125195,1846.484194,1840.548591,1834.833992,1828.840591,1822.153591,1816.164392,1809.939194,1803.526794,1796.301394,1789.956396,1783.950198,1780.380598,1777.7524,1776.685801,1775.067002,1773.544602,1770.330203,1767.199001,62.55382675,65.68310666,67.28406394,68.50024182,68.15623327,67.47693139,67.20590876,67.11014069,66.65020142,67.40030092,67.74823623,66.37798879,66.78708835,60.52657894,59.13881228,55.30751745,57.35169354,55.23096971,63.11281667,62.31440921,62.21493717,1938.740662,1929.409993,1917.212325,1905.020325,1891.937321,1880.00199,1868.042655,1857.009656,1846.592322,1835.217993,1823.341659,1811.054655,1800.418994,1789.33033,1783.376664,1778.847331,1776.637996,1773.273332,1771.802002,1767.125338,1763.24467,61.39427994,68.48230732,72.29582966,75.2269867,74.63660664,73.47528802,73.01548825,72.85756352,72.11729165,73.65293231,74.34689272,72.37284312,73.15245153,63.40897291,60.95652868,53.68582477,57.60276949,53.41857941,70.11137547,68.71730941,68.54590383,2073.487854,2061.974278,2043.299273,2025.255694,2003.849967,1989.367824,1975.028538,1961.014971,1946.562831,1932.611407,1911.17926,1885.37854,1862.327837,1840.06856,1827.090707,1817.320714,1815.211426,1809.57857,1802.717146,1790.724295,1778.713579
2060.120117,2054.26001,2088.810059,2105.810059,2118.620117,2110.699951,2095.030029,2088.75,2086.47998,2075.389893,2084.52002,2088.830078,2053.629883,2058.879883,1919.119995,1893.069946,1827.359985,1853.199951,1818.939941,1907.949951,1894.280029,56.66324834,56.60215027,57.07418833,57.30817115,57.48486565,57.40407133,57.24411968,57.1800009,57.15689295,57.04420827,57.16737605,57.22541291,56.869598,56.93988779,55.48245133,55.20124213,54.47955235,54.82513193,54.44390846,55.65809531,55.50646591,1624.039951,1620.58575,1617.0416,1613.34265,1609.4281,1605.421599,1601.601599,1597.837349,1593.556549,1589.478449,1585.4845,1581.41775,1577.265649,1573.0583,1569.069651,1565.869051,1562.690851,1559.840552,1556.900702,1553.858052,1550.351152,61.3635167,61.16915088,63.00034507,63.92309943,64.6220593,64.38610761,63.91953275,63.73292256,63.66635445,63.3442272,63.80059091,64.01394999,63.02427851,63.27864174,58.95715465,58.05549712,55.64682548,56.90618231,55.60059109,60.24801669,59.74155891,1868.0646,1862.419397,1857.560796,1852.125195,1846.484194,1840.548591,1834.833992,1828.840591,1822.153591,1816.164392,1809.939194,1803.526794,1796.301394,1789.956396,1783.950198,1780.380598,1777.7524,1776.685801,1775.067002,1773.544602,1770.330203,62.86425627,62.55382675,65.68310666,67.28406394,68.50024182,68.15623327,67.47693139,67.20590876,67.11014069,66.65020142,67.40030092,67.74823623,66.37798879,66.78708835,60.52657894,59.13881228,55.30751745,57.35169354,55.23096971,63.11281667,62.31440921,1947.483667,1938.740662,1929.409993,1917.212325,1905.020325,1891.937321,1880.00199,1868.042655,1857.009656,1846.592322,1835.217993,1823.341659,1811.054655,1800.418994,1789.33033,1783.376664,1778.847331,1776.637996,1773.273332,1771.802002,1767.125338,62.11059873,61.39427994,68.48230732,72.29582966,75.2269867,74.63660664,73.47528802,73.01548825,72.85756352,72.11729165,73.65293231,74.34689272,72.37284312,73.15245153,63.40897291,60.95652868,53.68582477,57.60276949,53.41857941,70.11137547,68.71730941,2083.559291,2073.487854,2061.974278,2043.299273,2025.255694,2003.849967,1989.367824,1975.028538,1961.014971,1946.562831,1932.611407,1911.17926,1885.37854,1862.327837,1840.06856,1827.090707,1817.320714,1815.211426,1809.57857,1802.717146,1790.724295
2083.810059,2060.120117,2054.26001,2088.810059,2105.810059,2118.620117,2110.699951,2095.030029,2088.75,2086.47998,2075.389893,2084.52002,2088.830078,2053.629883,2058.879883,1919.119995,1893.069946,1827.359985,1853.199951,1818.939941,1907.949951,56.90972389,56.66324834,56.60215027,57.07418833,57.30817115,57.48486565,57.40407133,57.24411968,57.1800009,57.15689295,57.04420827,57.16737605,57.22541291,56.869598,56.93988779,55.48245133,55.20124213,54.47955235,54.82513193,54.44390846,55.65809531,1627.537301,1624.039951,1620.58575,1617.0416,1613.34265,1609.4281,1605.421599,1601.601599,1597.837349,1593.556549,1589.478449,1585.4845,1581.41775,1577.265649,1573.0583,1569.069651,1565.869051,1562.690851,1559.840552,1556.900702,1553.858052,62.14513911,61.3635167,61.16915088,63.00034507,63.92309943,64.6220593,64.38610761,63.91953275,63.73292256,63.66635445,63.3442272,63.80059091,64.01394999,63.02427851,63.27864174,58.95715465,58.05549712,55.64682548,56.90618231,55.60059109,60.24801669,1874.3878,1868.0646,1862.419397,1857.560796,1852.125195,1846.484194,1840.548591,1834.833992,1828.840591,1822.153591,1816.164392,1809.939194,1803.526794,1796.301394,1789.956396,1783.950198,1780.380598,1777.7524,1776.685801,1775.067002,1773.544602,64.10856478,62.86425627,62.55382675,65.68310666,67.28406394,68.50024182,68.15623327,67.47693139,67.20590876,67.11014069,66.65020142,67.40030092,67.74823623,66.37798879,66.78708835,60.52657894,59.13881228,55.30751745,57.35169354,55.23096971,63.11281667,1958.401001,1947.483667,1938.740662,1929.409993,1917.212325,1905.020325,1891.937321,1880.00199,1868.042655,1857.009656,1846.592322,1835.217993,1823.341659,1811.054655,1800.418994,1789.33033,1783.376664,1778.847331,1776.637996,1773.273332,1771.802002,64.94250368,62.11059873,61.39427994,68.48230732,72.29582966,75.2269867,74.63660664,73.47528802,73.01548825,72.85756352,72.11729165,73.65293231,74.34689272,72.37284312,73.15245153,63.40897291,60.95652868,53.68582477,57.60276949,53.41857941,70.11137547,2085.340018,2083.559291,2073.487854,2061.974278,2043.299273,2025.255694,2003.849967,1989.367824,1975.028538,1961.014971,1946.562831,1932.611407,1911.17926,1885.37854,1862.327837,1840.06856,1827.090707,1817.320714,1815.211426,1809.57857,1802.717146
2015.949951,2083.810059,2060.120117,2054.26001,2088.810059,2105.810059,2118.620117,2110.699951,2095.030029,2088.75,2086.47998,2075.389893,2084.52002,2088.830078,2053.629883,2058.879883,1919.119995,1893.069946,1827.359985,1853.199951,1818.939941,55.99291659,56.90972389,56.66324834,56.60215027,57.07418833,57.30817115,57.48486565,57.40407133,57.24411968,57.1800009,57.15689295,57.04420827,57.16737605,57.22541291,56.869598,56.93988779,55.48245133,55.20124213,54.47955235,54.82513193,54.44390846,1630.599101,1627.537301,1624.039951,1620.58575,1617.0416,1613.34265,1609.4281,1605.421599,1601.601599,1597.837349,1593.556549,1589.478449,1585.4845,1581.41775,1577.265649,1573.0583,1569.069651,1565.869051,1562.690851,1559.840552,1556.900702,58.67552726,62.14513911,61.3635167,61.16915088,63.00034507,63.92309943,64.6220593,64.38610761,63.91953275,63.73292256,63.66635445,63.3442272,63.80059091,64.01394999,63.02427851,63.27864174,58.95715465,58.05549712,55.64682548,56.90618231,55.60059109,1879.210798,1874.3878,1868.0646,1862.419397,1857.560796,1852.125195,1846.484194,1840.548591,1834.833992,1828.840591,1822.153591,1816.164392,1809.939194,1803.526794,1796.301394,1789.956396,1783.950198,1780.380598,1777.7524,1776.685801,1775.067002,58.31810365,64.10856478,62.86425627,62.55382675,65.68310666,67.28406394,68.50024182,68.15623327,67.47693139,67.20590876,67.11014069,66.65020142,67.40030092,67.74823623,66.37798879,66.78708835,60.52657894,59.13881228,55.30751745,57.35169354,55.23096971,1967.684998,1958.401001,1947.483667,1938.740662,1929.409993,1917.212325,1905.020325,1891.937321,1880.00199,1868.042655,1857.009656,1846.592322,1835.217993,1823.341659,1811.054655,1800.418994,1789.33033,1783.376664,1778.847331,1776.637996,1773.273332,52.77447804,64.94250368,62.11059873,61.39427994,68.48230732,72.29582966,75.2269867,74.63660664,73.47528802,73.01548825,72.85756352,72.11729165,73.65293231,74.34689272,72.37284312,73.15245153,63.40897291,60.95652868,53.68582477,57.60276949,53.41857941,2082.648594,2085.340018,2083.559291,2073.487854,2061.974278,2043.299273,2025.255694,2003.849967,1989.367824,1975.028538,1961.014971,1946.562831,1932.611407,1911.17926,1885.37854,1862.327837,1840.06856,1827.090707,1817.320714,1815.211426,1809.57857
2021.910034,2015.949951,2083.810059,2060.120117,2054.26001,2088.810059,2105.810059,2118.620117,2110.699951,2095.030029,2088.75,2086.47998,2075.389893,2084.52002,2088.830078,2053.629883,2058.879883,1919.119995,1893.069946,1827.359985,1853.199951,56.05540676,55.99291659,56.90972389,56.66324834,56.60215027,57.07418833,57.30817115,57.48486565,57.40407133,57.24411968,57.1800009,57.15689295,57.04420827,57.16737605,57.22541291,56.869598,56.93988779,55.48245133,55.20124213,54.47955235,54.82513193,1633.832751,1630.599101,1627.537301,1624.039951,1620.58575,1617.0416,1613.34265,1609.4281,1605.421599,1601.601599,1597.837349,1593.556549,1589.478449,1585.4845,1581.41775,1577.265649,1573.0583,1569.069651,1565.869051,1562.690851,1559.840552,58.88127028,58.67552726,62.14513911,61.3635167,61.16915088,63.00034507,63.92309943,64.6220593,64.38610761,63.91953275,63.73292256,63.66635445,63.3442272,63.80059091,64.01394999,63.02427851,63.27864174,58.95715465,58.05549712,55.64682548,56.90618231,1884.603799,1879.210798,1874.3878,1868.0646,1862.419397,1857.560796,1852.125195,1846.484194,1840.548591,1834.833992,1828.840591,1822.153591,1816.164392,1809.939194,1803.526794,1796.301394,1789.956396,1783.950198,1780.380598,1777.7524,1776.685801,58.65738196,58.31810365,64.10856478,62.86425627,62.55382675,65.68310666,67.28406394,68.50024182,68.15623327,67.47693139,67.20590876,67.11014069,66.65020142,67.40030092,67.74823623,66.37798879,66.78708835,60.52657894,59.13881228,55.30751745,57.35169354,1976.840332,1967.684998,1958.401001,1947.483667,1938.740662,1929.409993,1917.212325,1905.020325,1891.937321,1880.00199,1868.042655,1857.009656,1846.592322,1835.217993,1823.341659,1811.054655,1800.418994,1789.33033,1783.376664,1778.847331,1776.637996,53.59683643,52.77447804,64.94250368,62.11059873,61.39427994,68.48230732,72.29582966,75.2269867,74.63660664,73.47528802,73.01548825,72.85756352,72.11729165,73.65293231,74.34689272,72.37284312,73.15245153,63.40897291,60.95652868,53.68582477,57.60276949,2077.868591,2082.648594,2085.340018,2083.559291,2073.487854,2061.974278,2043.299273,2025.255694,2003.849967,1989.367824,1975.028538,1961.014971,1946.562831,1932.611407,1911.17926,1885.37854,1862.327837,1840.06856,1827.090707,1817.320714,1815.211426
2069.659912,2021.910034,2015.949951,2083.810059,2060.120117,2054.26001,2088.810059,2105.810059,2118.620117,2110.699951,2095.030029,2088.75,2086.47998,2075.389893,2084.52002,2088.830078,2053.629883,2058.879883,1919.119995,1893.069946,1827.359985,56.55217526,56.05540676,55.99291659,56.90972389,56.66324834,56.60215027,57.07418833,57.30817115,57.48486565,57.40407133,57.24411968,57.1800009,57.15689295,57.04420827,57.16737605,57.22541291,56.869598,56.93988779,55.48245133,55.20124213,54.47955235,1637.439401,1633.832751,1630.599101,1627.537301,1624.039951,1620.58575,1617.0416,1613.34265,1609.4281,1605.421599,1601.601599,1597.837349,1593.556549,1589.478449,1585.4845,1581.41775,1577.265649,1573.0583,1569.069651,1565.869051,1562.690851,60.48941499,58.88127028,58.67552726,62.14513911,61.3635167,61.16915088,63.00034507,63.92309943,64.6220593,64.38610761,63.91953275,63.73292256,63.66635445,63.3442272,63.80059091,64.01394999,63.02427851,63.27864174,58.95715465,58.05549712,55.64682548,1890.775398,1884.603799,1879.210798,1874.3878,1868.0646,1862.419397,1857.560796,1852.125195,1846.484194,1840.548591,1834.833992,1828.840591,1822.153591,1816.164392,1809.939194,1803.526794,1796.301394,1789.956396,1783.950198,1780.380598,1777.7524,61.27013195,58.65738196,58.31810365,64.10856478,62.86425627,62.55382675,65.68310666,67.28406394,68.50024182,68.15623327,67.47693139,67.20590876,67.11014069,66.65020142,67.40030092,67.74823623,66.37798879,66.78708835,60.52657894,59.13881228,55.30751745,1988.131661,1976.840332,1967.684998,1958.401001,1947.483667,1938.740662,1929.409993,1917.212325,1905.020325,1891.937321,1880.00199,1868.042655,1857.009656,1846.592322,1835.217993,1823.341659,1811.054655,1800.418994,1789.33033,1783.376664,1778.847331,59.65788379,53.59683643,52.77447804,64.94250368,62.11059873,61.39427994,68.48230732,72.29582966,75.2269867,74.63660664,73.47528802,73.01548825,72.85756352,72.11729165,73.65293231,74.34689272,72.37284312,73.15245153,63.40897291,60.95652868,53.68582477,2076.807155,2077.868591,2082.648594,2085.340018,2083.559291,2073.487854,2061.974278,2043.299273,2025.255694,2003.849967,1989.367824,1975.028538,1961.014971,1946.562831,1932.611407,1911.17926,1885.37854,1862.327837,1840.06856,1827.090707,1817.320714
2064.47998,2069.659912,2021.910034,2015.949951,2083.810059,2060.120117,2054.26001,2088.810059,2105.810059,2118.620117,2110.699951,2095.030029,2088.75,2086.47998,2075.389893,2084.52002,2088.830078,2053.629883,2058.879883,1919.119995,1893.069946,56.48256205,56.55217526,56.05540676,55.99291659,56.90972389,56.66324834,56.60215027,57.07418833,57.30817115,57.48486565,57.40407133,57.24411968,57.1800009,57.15689295,57.04420827,57.16737605,57.22541291,56.869598,56.93988779,55.48245133,55.20124213,1640.977501,1637.439401,1633.832751,1630.599101,1627.537301,1624.039951,1620.58575,1617.0416,1613.34265,1609.4281,1605.421599,1601.601599,1597.837349,1593.556549,1589.478449,1585.4845,1581.41775,1577.265649,1573.0583,1569.069651,1565.869051,60.22867095,60.48941499,58.88127028,58.67552726,62.14513911,61.3635167,61.16915088,63.00034507,63.92309943,64.6220593,64.38610761,63.91953275,63.73292256,63.66635445,63.3442272,63.80059091,64.01394999,63.02427851,63.27864174,58.95715465,58.05549712,1896.921199,1890.775398,1884.603799,1879.210798,1874.3878,1868.0646,1862.419397,1857.560796,1852.125195,1846.484194,1840.548591,1834.833992,1828.840591,1822.153591,1816.164392,1809.939194,1803.526794,1796.301394,1789.956396,1783.950198,1780.380598,60.83865806,61.27013195,58.65738196,58.31810365,64.10856478,62.86425627,62.55382675,65.68310666,67.28406394,68.50024182,68.15623327,67.47693139,67.20590876,67.11014069,66.65020142,67.40030092,67.74823623,66.37798879,66.78708835,60.52657894,59.13881228,1999.360327,1988.131661,1976.840332,1967.684998,1958.401001,1947.483667,1938.740662,1929.409993,1917.212325,1905.020325,1891.937321,1880.00199,1868.042655,1857.009656,1846.592322,1835.217993,1823.341659,1811.054655,1800.418994,1789.33033,1783.376664,58.76122466,59.65788379,53.59683643,52.77447804,64.94250368,62.11059873,61.39427994,68.48230732,72.29582966,75.2269867,74.63660664,73.47528802,73.01548825,72.85756352,72.11729165,73.65293231,74.34689272,72.37284312,73.15245153,63.40897291,60.95652868,2076.027876,2076.807155,2077.868591,2082.648594,2085.340018,2083.559291,2073.487854,2061.974278,2043.299273,2025.255694,2003.849967,1989.367824,1975.028538,1961.014971,1946.562831,1932.611407,1911.17926,1885.37854,1862.327837,1840.06856,1827.090707
2011.410034,2064.47998,2069.659912,2021.910034,2015.949951,2083.810059,2060.120117,2054.26001,2088.810059,2105.810059,2118.620117,2110.699951,2095.030029,2088.75,2086.47998,2075.389893,2084.52002,2088.830078,2053.629883,2058.879883,1919.119995,55.77561279,56.48256205,56.55217526,56.05540676,55.99291659,56.90972389,56.66324834,56.60215027,57.07418833,57.30817115,57.48486565,57.40407133,57.24411968,57.1800009,57.15689295,57.04420827,57.16737605,57.22541291,56.869598,56.93988779,55.48245133,1644.16925,1640.977501,1637.439401,1633.832751,1630.599101,1627.537301,1624.039951,1620.58575,1617.0416,1613.34265,1609.4281,1605.421599,1601.601599,1597.837349,1593.556549,1589.478449,1585.4845,1581.41775,1577.265649,1573.0583,1569.069651,57.63154033,60.22867095,60.48941499,58.88127028,58.67552726,62.14513911,61.3635167,61.16915088,63.00034507,63.92309943,64.6220593,64.38610761,63.91953275,63.73292256,63.66635445,63.3442272,63.80059091,64.01394999,63.02427851,63.27864174,58.95715465,1902.339199,1896.921199,1890.775398,1884.603799,1879.210798,1874.3878,1868.0646,1862.419397,1857.560796,1852.125195,1846.484194,1840.548591,1834.833992,1828.840591,1822.153591,1816.164392,1809.939194,1803.526794,1796.301394,1789.956396,1783.950198,56.61322267,60.83865806,61.27013195,58.65738196,58.31810365,64.10856478,62.86425627,62.55382675,65.68310666,67.28406394,68.50024182,68.15623327,67.47693139,67.20590876,67.11014069,66.65020142,67.40030092,67.74823623,66.37798879,66.78708835,60.52657894,2006.924996,1999.360327,1988.131661,1976.840332,1967.684998,1958.401001,1947.483667,1938.740662,1929.409993,1917.212325,1905.020325,1891.937321,1880.00199,1868.042655,1857.009656,1846.592322,1835.217993,1823.341659,1811.054655,1800.418994,1789.33033,50.40281548,58.76122466,59.65788379,53.59683643,52.77447804,64.94250368,62.11059873,61.39427994,68.48230732,72.29582966,75.2269867,74.63660664,73.47528802,73.01548825,72.85756352,72.11729165,73.65293231,74.34689272,72.37284312,73.15245153,63.40897291,2070.665737,2076.027876,2076.807155,2077.868591,2082.648594,2085.340018,2083.559291,2073.487854,2061.974278,2043.299273,2025.255694,2003.849967,1989.367824,1975.028538,1961.014971,1946.562831,1932.611407,1911.17926,1885.37854,1862.327837,1840.06856
